user_id,item_id,c_year-c_month-c_day-c_DOW-c_last,i_price-i_brand
34967,9973,18-25-38-63-25966,3-22709
34968,17615,18-23-33-67-21032,2-7654
34969,45380,16-25-56-65-14731,3-18780
34970,37473,18-25-35-67-41421,4-21405
34971,25015,18-19-56-68-1685,3-20082
34972,15883,18-25-39-64-1653,3-20127
34973,31297,18-24-51-67-43629,4-19235
34974,45900,18-24-53-62-8846,3-15653
34975,43045,18-25-32-64-35514,3-19802
34976,992,18-25-36-68-26299,2-18622
34977,2574,18-21-40-62-2570,2-3699
34978,13485,18-25-31-63-11878,5-5605
34979,9842,18-24-44-67-8735,3-18620
34980,10836,18-25-46-64-23727,7-7155
34981,13485,18-24-52-68-20806,5-5605
34982,34090,17-28-48-66-14471,3-10566
34983,1858,18-22-38-63-16211,5-2773
34984,954,18-24-38-68-9621,3-5605
34985,42236,18-24-60-62-12954,2-22626
34986,46090,18-20-57-65-43454,3-16838
34987,21034,16-29-45-65-24156,3-15019
34988,43189,18-24-53-62-37609,3-21600
34989,26764,18-23-49-62-36396,3-15751
34990,6631,16-29-52-65-7165,2-2963
34991,36541,18-24-36-66-36883,2-7945
34992,38003,17-29-59-66-9828,3-21199
34993,35004,18-25-36-68-18718,2-12802
34994,20413,17-29-38-66-20741,2-16498
34995,18343,18-23-47-67-26583,3-11345
34996,24980,18-25-40-65-46605,2-9889
34997,37792,17-29-59-66-44867,3-20125
34998,41409,18-24-48-64-22663,3-12280
34999,15399,11-23-31-63-17068,2-6121
35000,6665,18-22-38-63-43600,5-19901
35001,15669,18-20-51-66-30382,4-12492
35002,29653,18-23-37-64-33748,2-11007
35003,41195,18-22-43-68-27135,2-10794
35004,37924,18-23-55-68-34663,3-10410
35005,34589,18-21-53-68-25009,3-21260
35006,10944,18-24-37-67-36114,5-11284
35007,9345,18-23-48-68-10942,9-12293
35008,10814,18-24-46-62-34501,8-5652
35009,12251,18-24-50-66-37734,4-13862
35010,10110,16-24-31-66-43588,3-5629
35011,9848,18-24-60-62-12190,3-19299
35012,11906,18-23-31-65-11905,4-14647
35013,12299,16-29-36-63-11465,2-7728
35014,11975,18-24-34-64-44256,2-6024
35015,46539,18-25-38-63-11713,3-15733
35016,31800,18-24-57-66-17234,2-5157
35017,36144,18-25-38-63-13907,3-15773
35018,39286,18-22-58-62-34176,3-20952
35019,21396,17-28-32-64-10963,4-6329
35020,7624,18-24-44-67-37901,3-3606
35021,16797,18-24-59-68-1009,2-16112
35022,11140,17-26-39-66-9678,2-7689
35023,15381,18-23-34-68-17858,3-5654
35024,21809,18-20-37-66-7788,2-9482
35025,44386,18-23-41-68-18821,2-5809
35026,39167,18-20-45-67-35278,3-21486
35027,44555,18-23-34-68-14979,3-13988
35028,42460,18-23-39-66-44240,6-15675
35029,13599,18-21-42-64-15793,2-3606
35030,43318,17-28-52-63-33891,4-15642
35031,6644,18-20-55-63-8734,3-19646
35032,19827,17-29-50-64-7449,2-8245
35033,8429,18-22-39-64-38435,2-743
35034,36554,18-24-37-67-37107,2-7945
35035,36068,18-24-38-68-9832,4-15631
35036,46548,18-24-48-64-42219,3-20308
35037,27892,18-24-37-67-18322,3-18848
35038,14194,18-25-41-66-7141,4-20053
35039,10121,18-20-49-64-12209,1-6038
35040,40734,17-23-34-67-43016,3-20947
35041,42800,18-25-31-63-44342,3-16670
35042,25973,18-23-53-66-46456,2-5568
35043,41501,18-19-59-64-12943,2-6054
35044,40828,18-25-31-63-43237,3-1960
35045,46672,18-25-37-62-46238,3-19990
35046,14476,18-20-35-64-42795,3-7948
35047,10364,18-19-33-66-10329,2-20282
35048,9738,18-25-35-67-23078,2-11345
35049,39168,18-23-37-64-34973,3-21576
35050,26710,18-20-38-67-17206,2-21473
35051,38921,18-25-38-63-36340,2-5110
35052,42514,18-24-57-66-36307,2-19690
35053,18270,17-30-46-62-38619,1-16619
35054,36194,18-22-53-64-34779,3-9982
35055,36418,18-19-32-65-37101,3-15493
35056,26664,18-25-41-66-22394,3-19463
35057,35837,17-29-34-62-37985,3-20187
35058,33262,18-23-37-64-45636,3-6337
35059,30619,18-22-47-65-40905,2-19788
35060,36383,18-22-42-67-17129,1-21561
35061,35982,18-24-58-67-7435,4-22750
35062,38917,18-24-57-66-18368,3-5642
35063,45789,18-25-37-62-17163,3-18841
35064,5985,18-24-37-67-20806,7-5736
35065,24418,18-25-40-65-44482,4-4978
35066,35514,18-24-44-67-31929,3-20332
35067,2349,18-25-41-66-22364,2-1843
35068,11244,18-20-56-64-7360,3-6057
35069,31678,18-23-44-64-6800,2-4931
35070,11891,18-25-37-62-1911,3-14371
35071,37700,18-24-35-65-4957,3-5764
35072,46206,18-25-38-63-43722,3-20362
35073,37871,18-21-38-67-7505,5-18632
35074,15905,18-24-54-63-9092,3-952
35075,6644,18-21-34-63-6647,3-19646
35076,12337,18-20-40-62-12097,2-20196
35077,33976,18-25-33-65-16856,8-9788
35078,25818,17-25-52-62-8297,2-6136
35079,20406,17-30-61-63-44869,3-21140
35080,39308,18-24-43-66-9848,1-22842
35081,34401,18-23-59-65-8749,4-5650
35082,20806,18-23-53-66-10814,2-2407
35083,6355,18-25-33-65-20405,3-4899
35084,11147,18-24-51-67-5729,3-5653
35085,3211,18-23-46-66-24052,3-8881
35086,8750,18-22-36-68-33670,2-19722
35087,15381,18-23-43-63-43045,3-5654
35088,36342,18-19-53-65-15379,3-18591
35089,19990,18-23-54-67-33673,4-24680
35090,33722,18-23-44-64-1009,2-5450
35091,42476,18-24-49-65-26384,2-9045
35092,33660,18-21-49-64-10091,3-21243
35093,12876,18-25-37-62-24411,3-15118
35094,42334,18-25-43-68-45464,1-19343
35095,11438,18-24-60-62-9848,3-19685
35096,18727,18-25-38-63-26285,2-7880
35097,20237,18-25-41-66-20651,2-20213
35098,961,18-25-41-66-20453,3-20171
35099,40845,18-25-42-67-8989,3-24696
35100,7473,18-22-59-63-24239,3-21214
35101,29370,18-24-58-67-30043,3-19628
35102,6200,18-23-55-68-15477,3-13360
35103,17959,18-23-59-65-6439,4-8289
35104,7820,18-24-34-64-621,4-17964
35105,8691,18-24-57-66-42088,4-803
35106,40675,18-21-57-65-45497,4-23427
35107,12773,18-23-56-62-45641,4-4807
35108,30401,18-25-36-68-19116,4-7897
35109,39005,18-24-48-64-23018,3-14666
35110,1708,18-24-50-66-23368,4-13843
35111,25844,18-25-31-63-35350,2-7873
35112,18517,18-25-38-63-30577,1-13823
35113,9962,18-25-39-64-8601,4-24340
35114,33981,18-25-38-63-3917,4-10460
35115,33983,18-23-54-67-12891,4-13029
35116,30623,18-25-34-66-13475,7-8412
35117,8767,18-20-43-65-37365,2-18534
35118,36509,16-19-39-62-11342,2-14903
35119,288,18-25-45-63-10889,2-6086
35120,1011,17-27-51-67-37227,3-5629
35121,37769,18-23-47-67-15479,3-6322
35122,3966,18-24-37-67-18756,5-5338
35123,19824,18-24-45-68-38917,2-8245
35124,11308,18-22-45-63-28819,5-23540
35125,10944,18-24-32-62-19411,5-11284
35126,7118,18-19-33-66-9845,4-5674
35127,38544,18-23-50-63-11248,4-15660
35128,20434,18-24-56-65-15583,2-1580
35129,35523,18-22-37-62-16604,3-5675
35130,37839,18-24-49-65-27028,4-18488
35131,34212,18-22-45-63-11830,2-8054
35132,43737,18-23-61-67-26179,3-23414
35133,11185,18-24-55-64-36814,5-5676
35134,11185,18-24-49-65-42429,5-5676
35135,25973,18-23-57-63-26877,2-5568
35136,38897,18-24-34-64-25973,2-20993
35137,17220,18-24-32-62-46092,2-5682
35138,18521,18-23-42-62-39185,2-5683
35139,1694,18-25-33-65-12463,1-13824
35140,1126,17-29-41-62-38675,3-7055
35141,13291,18-24-59-68-12185,3-19066
35142,9690,17-23-34-67-37799,3-5687
35143,37634,18-23-43-63-12218,3-10426
35144,13787,18-25-42-67-13786,3-20053
35145,7145,18-20-52-67-34746,2-19325
35146,13292,18-24-45-68-43534,4-10426
35147,10945,18-25-40-65-30246,3-4867
35148,28364,18-23-35-62-45895,4-9690
35149,992,18-25-37-62-44941,2-18622
35150,20540,18-24-51-67-36247,3-20846
35151,9691,18-23-55-68-23415,3-20455
35152,34039,18-23-50-63-34034,4-23586
35153,13289,17-24-56-64-37799,3-20552
35154,21485,17-27-56-65-19117,4-10109
35155,7477,18-23-51-64-20498,2-20295
35156,12218,18-22-51-62-34033,3-19796
35157,18768,18-23-48-68-31435,3-10156
35158,5082,17-26-40-67-37871,2-4706
35159,38553,18-22-60-64-9691,3-19414
35160,7054,18-24-59-68-14194,3-19077
35161,34256,17-26-36-63-42224,5-10060
35162,13271,17-19-60-64-9690,1-2773
35163,44756,18-22-31-63-46293,3-10166
35164,38552,18-21-56-64-12218,3-15790
35165,37517,18-24-54-63-14663,4-13962
35166,38547,18-25-42-67-32461,3-19414
35167,33978,18-19-33-66-747,3-20500
35168,41279,18-21-35-64-44183,2-20982
35169,9690,17-25-58-68-26297,3-5687
35170,31800,18-22-39-64-20306,2-5157
35171,20498,18-24-56-65-30246,3-10822
35172,12186,18-24-48-64-16391,2-5687
35173,6355,18-25-39-64-34318,3-4899
35174,37634,18-23-35-62-13292,3-10426
35175,13291,18-20-43-65-46680,3-19066
35176,44432,18-24-56-65-36144,2-19796
35177,14663,18-25-41-66-30246,3-13962
35178,12212,17-27-38-68-29836,3-20046
35179,1692,18-24-53-62-1681,3-18647
35180,42429,18-24-41-64-16811,2-6308
35181,30661,18-24-39-62-11316,2-21731
35182,168,18-23-44-64-26376,2-743
35183,22188,18-24-37-67-40229,3-21488
35184,1674,18-22-54-65-2598,3-14848
35185,16668,11-27-58-66-6287,4-11402
35186,26708,18-21-45-67-30462,2-20052
35187,28611,18-24-59-68-30699,2-6158
35188,25120,6-29-52-66-24428,2-3837
35189,9610,16-19-49-65-22753,3-952
35190,11173,18-19-32-65-31084,4-9162
35191,8607,18-24-41-64-39356,3-7647
35192,43343,18-22-57-68-37467,3-9829
35193,33837,12-26-43-64-27969,1-9724
35194,12849,18-23-40-67-5015,6-10552
35195,19805,9-24-59-64-8681,2-8130
35196,30643,18-23-38-65-32439,3-10261
35197,43867,17-26-44-64-11076,3-14008
35198,25693,18-25-32-64-299,3-18870
35199,34257,17-29-57-64-1858,3-9591
35200,13234,18-24-60-62-4720,1-19723
35201,4966,18-23-43-63-30765,3-5825
35202,36474,18-24-31-68-9832,2-20193
35203,32990,18-24-49-65-24234,3-15084
35204,7336,18-23-60-66-20005,9-5708
35205,32692,18-25-44-62-20615,2-19539
35206,2634,18-23-34-68-39871,3-5708
35207,8748,18-24-57-66-33804,3-15730
35208,26284,18-24-42-65-15945,3-19257
35209,18967,17-30-52-68-30625,3-742
35210,26570,18-25-45-63-46133,3-15350
35211,760,16-26-59-64-4219,3-10855
35212,14287,17-28-57-68-7137,3-20632
35213,30442,18-21-55-63-20003,1-15128
35214,14975,18-22-57-68-11126,3-18525
35215,38734,18-24-57-66-7624,6-5730
35216,37463,17-28-31-63-34425,2-10168
35217,10211,18-24-32-62-14075,3-17897
35218,31329,18-21-50-65-38734,3-11907
35219,8490,18-25-35-67-31145,3-19909
35220,42151,18-24-37-67-38734,3-17463
35221,1648,18-25-39-64-31159,1-6356
35222,38996,18-24-59-68-13469,2-17920
35223,30850,16-23-32-64-6847,4-23158
35224,11438,18-23-53-66-32821,3-19685
35225,12220,18-25-38-63-12216,3-21013
35226,25828,18-22-56-67-9600,2-7873
35227,39007,18-24-33-63-45066,4-15832
35228,15323,18-22-35-67-14556,3-6136
35229,45904,18-24-52-68-37062,1-21286
35230,26101,18-24-54-63-21224,6-18325
35231,46576,18-20-44-66-39569,3-12709
35232,41145,17-27-31-68-24164,4-13778
35233,44917,18-25-35-67-10340,3-18575
35234,25931,17-26-37-64-13240,2-8030
35235,36176,18-25-37-62-36305,3-20385
35236,30317,18-24-45-68-29756,3-18460
35237,8417,18-23-61-67-33005,2-9501
35238,42581,17-25-39-63-4376,3-15371
35239,16420,15-25-61-68-8848,3-11591
35240,12137,18-20-49-64-9914,4-4971
35241,43811,18-23-49-62-31087,2-21232
35242,36175,17-28-58-62-26722,2-20730
35243,42034,18-24-60-62-13504,2-19343
35244,15945,18-24-59-68-42015,3-18760
35245,3918,18-24-55-64-31240,2-13513
35246,30552,18-25-37-62-21307,4-12163
35247,20629,18-25-35-67-17592,4-23277
35248,18287,18-21-54-62-31125,2-11535
35249,27654,18-19-61-66-31977,3-8329
35250,25307,17-27-59-68-32904,6-21783
35251,18624,18-23-42-62-10345,2-21325
35252,38117,18-22-44-62-7667,3-17604
35253,45144,18-19-48-67-36781,1-12790
35254,17163,18-25-40-65-36634,3-10274
35255,31306,18-22-43-68-10025,3-10037
35256,10165,17-26-53-66-7588,4-4066
35257,46516,18-24-55-64-18827,2-21414
35258,9553,18-19-42-68-33301,3-5541
35259,14075,18-23-46-66-743,3-19094
35260,16085,18-23-49-62-26406,2-5764
35261,13468,18-24-40-63-40223,2-17588
35262,37845,18-23-53-66-26937,8-15650
35263,33570,18-23-38-65-37700,3-19638
35264,27046,18-24-56-65-18821,3-12231
35265,44647,18-25-39-64-44481,4-5764
35266,14478,17-27-31-68-27898,3-15765
35267,22183,17-28-52-63-7583,4-14939
35268,21383,17-26-40-67-17997,2-18350
35269,26520,18-24-45-68-17154,4-21055
35270,41050,17-30-57-66-20616,3-9934
35271,11906,18-25-39-64-11905,4-14647
35272,18700,18-22-34-66-9620,3-6118
35273,9087,18-21-35-64-6367,5-21849
35274,4534,16-27-31-67-43585,1-24335
35275,6703,18-25-32-64-46222,1-5783
35276,39246,18-24-46-62-15935,1-6313
35277,26570,18-25-51-62-15954,3-15350
35278,34020,18-21-56-64-26711,3-10267
35279,41441,18-24-59-68-20339,3-20219
35280,22171,18-23-32-66-30616,4-21264
35281,37920,18-22-38-63-10341,1-10150
35282,31008,18-22-48-66-20333,3-19391
35283,28601,18-20-45-67-37094,3-15318
35284,39977,18-23-57-63-41659,5-7658
35285,33643,18-24-58-67-37186,4-23397
35286,31329,18-20-50-65-8750,3-11907
35287,12525,18-24-52-68-37453,3-10267
35288,32581,18-24-57-66-10943,3-18701
35289,19977,18-22-37-62-8605,3-19456
35290,31159,18-24-36-66-7049,3-19958
35291,12397,18-21-56-64-23017,10-2093
35292,17176,18-24-34-64-35383,3-6115
35293,22933,18-23-33-67-6662,3-12456
35294,16987,18-22-59-63-30796,4-18802
35295,20837,17-30-49-65-43239,3-24567
35296,41866,17-30-35-65-6662,3-13915
35297,11433,18-21-33-62-38211,5-6092
35298,12884,18-24-55-64-46650,3-23683
35299,845,10-29-42-68-3481,1-1061
35300,29354,18-21-50-65-19117,1-13458
35301,9380,18-24-56-65-44432,2-3699
35302,11436,18-23-32-66-15937,6-8458
35303,29836,18-24-54-63-11727,3-24178
35304,35219,18-25-33-65-37918,3-11489
35305,36386,18-22-48-66-6638,3-19587
35306,8454,18-20-38-67-8568,2-5763
35307,9106,5-29-41-68-11931,2-9568
35308,24879,4-29-60-65-11337,2-5813
35309,9110,7-21-48-63-11933,2-5863
35310,11933,17-27-33-63-9115,2-5814
35311,2126,17-26-61-67-11338,3-5815
35312,9114,17-27-34-64-21089,2-5896
35313,5612,12-28-58-63-3909,3-8104
35314,44432,18-23-32-66-9612,2-19796
35315,40571,7-29-44-66-40562,2-14057
35316,36158,16-30-51-66-16645,3-4462
35317,30247,17-25-41-65-21326,9-15024
35318,45349,18-24-56-65-8478,2-20993
35319,22041,18-20-47-62-34170,2-23375
35320,30750,17-30-32-62-17193,2-8245
35321,8607,18-24-32-62-1763,3-7647
35322,15357,17-27-56-65-18933,3-22412
35323,38079,17-28-49-67-22128,3-14655
35324,20633,17-26-41-68-12697,4-24517
35325,41781,11-24-41-62-41783,4-12125
35326,25125,8-29-42-66-19183,1-11073
35327,29259,18-21-50-65-30545,4-11428
35328,17614,10-21-47-66-40582,4-14416
35329,10313,17-30-55-64-35995,3-9966
35330,36018,18-20-58-66-13447,3-14848
35331,21087,18-20-43-65-18202,2-7896
35332,8224,18-23-43-63-30987,4-5725
35333,1612,17-30-40-63-10933,3-18865
35334,39486,18-24-52-68-44925,3-18569
35335,32441,18-21-53-68-23394,3-19909
35336,13468,18-21-38-67-46079,2-17588
35337,7096,18-25-35-67-43212,3-18229
35338,1692,18-24-56-65-13449,3-18647
35339,7328,17-29-36-64-11384,3-19633
35340,30463,18-24-54-63-30565,4-10354
35341,39303,18-24-58-67-32994,4-14899
35342,30622,18-24-43-66-15940,3-1130
35343,44977,18-25-35-67-1627,3-19823
35344,28544,18-25-32-64-20102,5-11894
35345,29366,18-23-33-67-39118,3-20547
35346,34044,18-24-55-64-11960,3-14248
35347,8795,14-26-57-66-12168,3-6970
35348,38186,18-25-39-64-40344,3-9984
35349,44753,18-25-31-63-7618,2-1411
35350,29391,18-24-55-64-7619,2-15167
35351,26175,8-22-53-66-28530,2-7426
35352,26174,8-28-45-66-25597,2-8102
35353,4126,8-24-58-62-10232,1-4236
35354,28108,18-23-50-63-21576,1-6158
35355,6572,17-28-55-66-45806,3-8078
35356,42047,18-25-37-62-10878,2-19301
35357,31091,18-22-57-68-30460,3-16882
35358,8909,18-24-53-62-18354,4-12283
35359,17189,17-24-35-64-43467,2-19208
35360,36657,18-20-34-63-45790,3-10426
35361,16841,18-23-60-66-11977,3-23022
35362,44708,18-23-60-66-16604,4-20632
35363,3424,18-19-37-63-27466,8-3290
35364,37668,18-24-41-64-34360,3-18851
35365,6696,18-22-31-63-19977,2-5871
35366,41021,18-23-37-64-19364,2-18079
35367,27624,18-23-43-63-18220,3-11924
35368,30686,17-29-53-67-10339,1-17253
35369,18842,18-24-48-64-7047,2-15368
35370,38949,18-21-35-64-10091,4-20917
35371,42396,18-23-38-65-32530,3-20162
35372,46759,18-23-35-62-36943,3-9670
35373,44903,18-25-43-68-38802,3-19559
35374,4722,18-23-36-63-36192,3-19992
35375,44764,18-24-57-66-46588,3-21606
35376,37497,18-25-48-66-41372,2-21190
35377,45109,18-24-53-62-6696,3-19386
35378,39321,18-24-54-63-13915,3-15565
35379,27218,18-19-31-64-20754,2-20666
35380,37446,18-25-38-63-43093,2-14776
35381,26690,18-24-44-67-36354,3-24729
35382,6696,18-24-41-64-18242,2-5871
35383,36418,18-25-40-65-37427,3-15493
35384,10939,18-24-58-67-36215,3-19334
35385,41660,18-24-47-63-42271,3-24096
35386,27018,18-23-57-63-26710,4-10200
35387,38114,18-25-33-65-32555,3-17920
35388,43882,18-25-36-68-35863,3-19300
35389,10223,18-23-50-63-24883,9-6111
35390,36247,18-22-59-63-17310,3-19636
35391,18662,18-22-37-62-10908,4-7449
35392,13333,18-24-53-62-46163,1-16501
35393,2126,13-26-41-63-11958,3-5815
35394,4792,18-25-39-64-6870,2-5864
35395,17200,18-20-33-62-23428,8-12190
35396,1677,18-24-48-64-1675,4-15531
35397,26029,18-24-32-62-3270,3-17785
35398,21756,18-21-49-64-34809,5-5887
35399,8354,18-20-40-62-9846,2-4257
35400,18286,18-23-50-63-16589,3-18223
35401,18361,18-24-32-62-35860,3-5889
35402,37453,18-22-47-65-8590,2-24765
35403,23310,12-27-54-64-28121,2-6428
35404,45067,18-25-52-63-42336,3-20601
35405,46440,18-25-37-62-44534,3-21198
35406,1680,18-21-39-68-11081,2-15712
35407,46076,18-25-39-64-29176,2-8511
35408,40937,18-23-36-63-19341,2-7193
35409,10035,18-22-34-66-19966,3-8630
35410,29199,12-26-51-65-13825,2-1961
35411,46076,18-25-40-65-14861,2-8511
35412,26579,18-25-35-67-39050,4-10824
35413,11247,18-21-59-67-9689,3-3606
35414,20098,18-23-34-68-43730,2-24537
35415,39736,18-24-46-62-45303,4-19218
35416,35995,17-30-39-62-28936,3-9966
35417,36766,18-24-44-67-36447,3-15265
35418,36876,18-24-58-67-9949,2-24314
35419,27017,18-23-52-65-30564,4-14378
35420,46484,18-23-45-65-8769,3-15813
35421,17975,18-25-38-63-30006,3-5905
35422,43671,10-29-50-62-32838,2-14106
35423,44609,11-22-34-64-42870,4-14144
35424,41067,13-20-34-64-43648,3-14002
35425,46375,17-29-42-63-45975,3-21168
35426,46639,18-22-59-63-43689,3-20271
35427,42701,18-23-50-63-42663,2-14731
35428,42896,14-19-41-62-32830,1-8436
35429,43375,18-24-49-65-43679,4-24256
35430,43383,13-24-60-63-43660,3-14370
35431,46393,17-27-32-62-41363,2-20998
35432,41087,17-29-54-68-44233,3-14807
35433,46566,18-21-55-63-19146,3-14005
35434,33041,18-20-33-62-41367,3-21168
35435,37511,18-24-49-65-36351,2-20346
35436,41113,17-20-52-66-43612,2-8086
35437,39045,18-20-42-64-35383,2-24732
35438,37467,18-21-44-66-42187,2-15122
35439,42731,18-21-48-63-39812,3-22802
35440,38497,18-25-33-65-33336,3-19920
35441,7149,15-26-61-64-19746,3-19680
35442,19991,17-27-37-67-20289,3-10092
35443,35624,18-23-46-66-42811,3-10274
35444,20341,18-24-42-65-20652,3-10131
35445,26521,18-24-47-63-26698,3-19305
35446,42350,15-29-51-62-13627,1-6229
35447,17660,14-23-61-62-33993,2-7426
35448,27042,18-21-35-64-35920,8-15643
35449,35858,18-21-54-62-35864,3-6902
35450,21670,17-28-36-68-27180,3-19601
35451,43340,17-27-33-63-742,4-14416
35452,8678,18-23-51-64-34667,3-11936
35453,12033,17-24-58-66-29553,3-20065
35454,14377,17-22-54-64-38601,2-1003
35455,17193,18-24-50-66-19824,3-8245
35456,44913,16-25-51-67-40036,2-13449
35457,43197,18-22-60-64-46282,2-7676
35458,22518,18-25-35-67-42978,2-1022
35459,39286,18-23-49-62-32637,3-20952
35460,11347,18-20-48-63-13779,2-11256
35461,24989,18-25-31-63-43626,2-19986
35462,34379,17-28-41-66-12209,2-7767
35463,46223,16-27-49-64-44923,2-22485
35464,12859,18-23-38-65-8798,2-19642
35465,46261,18-24-58-67-38462,3-24772
35466,41461,18-23-33-67-46616,2-12231
35467,46807,18-24-56-65-20333,3-15277
35468,7624,18-22-52-63-39648,3-3606
35469,26174,17-27-35-65-3600,2-8102
35470,33432,18-23-37-64-19943,6-9998
35471,44825,17-24-56-64-32837,4-14292
35472,27874,18-25-37-62-22577,3-9903
35473,40908,18-23-61-67-33660,2-15822
35474,39128,18-21-34-63-26814,2-1784
35475,17145,17-25-36-67-36939,2-15665
35476,17216,18-22-51-62-32609,2-6143
35477,28607,18-23-39-66-10343,2-18863
35478,32830,18-23-52-65-43394,2-11006
35479,42799,18-24-41-64-44954,3-9980
35480,43542,17-28-46-64-46386,5-22798
35481,10969,16-22-51-67-43087,4-8458
35482,31831,17-19-50-68-28014,2-6163
35483,3229,17-25-54-64-18971,8-12832
35484,29203,13-21-38-68-19505,2-1961
35485,36351,18-23-36-63-36951,3-18486
35486,30623,18-24-48-64-34303,7-8412
35487,23160,18-23-40-67-10091,3-2460
35488,41125,18-22-38-63-41945,3-14048
35489,28297,13-29-57-66-42721,4-5934
35490,44609,17-27-34-64-32407,4-14144
35491,27016,18-22-31-63-39166,3-21294
35492,41126,17-22-53-63-42902,3-14048
35493,43394,18-23-50-63-19500,4-14296
35494,43364,18-24-40-63-43685,2-22802
35495,16372,18-20-56-64-19840,3-22360
35496,38997,16-28-31-62-43518,4-9896
35497,19840,17-30-36-66-44807,2-6371
35498,46368,16-29-52-65-46707,4-1463
35499,7296,17-23-34-67-44841,3-18797
35500,26503,18-19-52-64-37426,3-21113
35501,46672,18-25-37-62-37405,3-19990
35502,37841,18-25-45-63-7163,3-20556
35503,19821,18-21-54-62-20145,3-6369
35504,3036,18-25-32-64-25055,4-14413
35505,20498,18-22-47-65-6393,3-10822
35506,38261,18-24-52-68-33660,1-20696
35507,16519,17-27-51-67-11486,4-19284
35508,18842,17-27-40-63-9920,2-15368
35509,9621,18-20-56-64-10033,3-10585
35510,25825,17-30-33-63-7143,6-11255
35511,7039,18-25-32-64-14470,3-24529
35512,29605,18-25-38-63-5016,2-5880
35513,22454,18-25-31-63-19904,3-20924
35514,41367,17-28-36-68-42753,3-9829
35515,46763,18-22-35-67-33041,4-14296
35516,46783,18-21-49-64-41107,4-24252
35517,13822,17-26-32-66-43526,3-5949
35518,13822,9-27-42-62-40499,3-5949
35519,42879,18-23-33-67-46748,3-21008
35520,13822,18-24-60-62-46763,3-5949
35521,46763,18-22-35-67-45863,4-14296
35522,44464,18-22-35-67-44603,2-9843
35523,13822,17-27-45-68-46769,3-5949
35524,44628,14-28-42-63-44795,4-14296
35525,16993,18-24-40-63-46748,4-21471
35526,43620,18-19-50-62-44741,3-10229
35527,43394,18-23-46-66-46392,4-14296
35528,46307,18-22-37-62-46801,3-14609
35529,32392,17-21-31-66-43609,2-24421
35530,45650,18-23-55-68-43361,3-10122
35531,42879,18-24-53-62-44630,3-21008
35532,44603,18-25-44-62-46749,3-14071
35533,19118,18-24-49-65-46748,4-14416
35534,32867,18-25-36-68-46360,3-22797
35535,36812,18-25-35-67-34456,2-10435
35536,46801,18-23-35-62-33041,2-19312
35537,45406,18-21-46-68-37161,4-9862
35538,45906,18-19-51-63-32389,4-14951
35539,41365,16-19-60-62-42745,3-14137
35540,43520,18-23-47-67-46376,3-10122
35541,45503,18-22-40-65-46769,2-10122
35542,46747,18-24-58-67-46779,3-21008
35543,32407,18-19-54-66-45740,2-10280
35544,44743,18-25-41-66-45975,4-24619
35545,38140,18-23-51-64-44611,4-19516
35546,19156,18-20-54-62-43649,3-22806
35547,46780,18-24-53-62-43522,2-19312
35548,40474,16-21-31-65-32854,10-11073
35549,44735,18-25-39-64-46800,2-18382
35550,42879,18-23-37-64-46748,3-21008
35551,44615,17-20-37-65-45331,3-9806
35552,37467,17-30-50-66-43684,2-15122
35553,46361,18-25-35-67-18354,3-22807
35554,40490,8-20-40-63-40587,4-5905
35555,46762,18-22-38-63-45629,3-10386
35556,43380,16-30-36-65-43484,3-9951
35557,17269,17-21-32-67-28294,4-10688
35558,38570,18-24-59-68-36408,3-15509
35559,39224,18-25-34-66-30754,2-5953
35560,19269,14-22-55-68-29202,2-1270
35561,16860,18-25-40-65-8645,3-5923
35562,2575,11-22-39-62-43477,2-8395
35563,34721,15-28-51-66-44597,3-18212
35564,43240,18-24-60-62-119,3-21020
35565,19843,18-20-46-68-26807,3-21141
35566,10904,15-30-44-64-22282,2-7900
35567,9364,11-29-38-65-21080,3-5802
35568,33981,18-25-35-67-9621,4-10460
35569,29273,17-23-48-67-12254,2-7865
35570,36630,18-25-36-68-36602,3-20556
35571,43689,18-22-49-67-38144,4-21565
35572,46763,18-25-34-66-43689,4-14296
35573,32392,17-22-33-64-42849,2-24421
35574,35952,16-30-52-67-28413,1-17949
35575,45778,18-22-35-67-6254,2-14964
35576,13787,18-24-37-67-20748,3-20053
35577,20656,18-25-35-67-30479,4-10446
35578,42429,18-24-49-65-42830,2-6308
35579,14663,18-25-39-64-31364,3-13962
35580,10805,16-26-37-63-9996,2-2260
35581,37706,17-30-35-65-18835,3-15674
35582,29876,18-25-40-65-11248,1-7777
35583,15735,17-22-55-65-37135,1-6389
35584,41659,18-25-38-63-38114,2-17920
35585,39084,18-24-48-64-37619,2-6160
35586,32645,18-24-32-62-28659,3-11345
35587,41593,18-20-32-68-40443,3-24377
35588,40615,12-29-51-66-43267,2-11374
35589,42710,17-27-56-65-42708,1-9999
35590,8743,18-24-39-62-12135,2-15822
35591,43470,18-24-39-62-29015,2-16676
35592,19967,18-23-48-68-36698,2-19686
35593,20864,18-22-46-64-3094,2-10985
35594,34345,18-25-34-66-1677,3-21156
35595,1675,18-24-38-68-1678,3-19354
35596,19996,18-20-35-64-30375,2-6017
35597,33612,17-21-37-65-19094,2-8236
35598,4693,17-20-51-65-13014,1-16535
35599,18912,17-30-47-63-18911,2-6103
35600,10265,17-28-47-65-268,3-5982
35601,44825,17-24-43-65-46776,4-14292
