user_id,item_id,c_city-c_year-c_month-c_day-c_hour-c_minute-c_DoW-c_last,u_yelping_year-u_stars,i_city-i_stars-i_is_open
5244,3327,0-71-80-100-137-196-199-1041,12-21,0-62-67
5245,609,0-68-75-99-134-152-202-639,7-21,0-64-67
5246,1225,0-68-73-90-137-139-204-1189,8-21,0-61-67
5247,322,0-71-76-101-138-198-203-2695,4-19,0-63-67
5248,16,1-71-78-108-134-152-201-7490,6-20,1-63-67
5249,765,0-70-80-109-129-184-200-168,6-22,0-64-67
5250,12,7-71-80-108-136-196-200-3484,9-21,7-61-67
5251,2051,11-68-79-86-137-146-199-5672,7-20,11-62-67
5252,9907,5-71-81-114-116-179-201-7558,13-21,5-63-67
5253,1858,0-71-77-106-128-179-204-569,10-19,0-64-67
5254,2774,3-70-83-99-118-197-204-7100,8-21,3-64-67
5255,11500,0-67-83-103-134-190-204-225,9-20,0-62-67
5256,720,0-70-81-103-132-182-203-10223,9-22,0-62-67
5257,1381,0-69-73-104-135-190-205-67,6-20,0-60-67
5258,377,0-71-77-99-119-189-204-8373,11-21,0-63-67
5259,1485,0-69-79-103-136-165-204-1470,10-21,0-64-67
5260,390,0-63-75-110-132-156-200-551,4-20,0-63-67
5261,10295,3-70-74-114-137-192-203-1617,11-21,3-63-67
5262,12658,12-70-79-114-128-169-202-2295,9-21,12-59-67
5263,4180,11-71-80-113-129-184-205-2339,7-20,11-63-67
5264,648,0-70-83-87-135-190-199-1686,4-19,0-63-67
5265,6700,10-71-79-87-129-162-204-1701,11-22,10-64-67
5266,365,0-71-82-88-118-177-199-8621,10-21,0-63-67
5267,543,0-70-73-105-115-164-201-5960,10-20,0-63-67
5268,758,0-67-83-97-130-182-205-70,9-22,0-63-67
5269,9004,5-71-77-112-128-197-203-9009,11-20,5-58-67
5270,7,12-71-82-96-129-185-200-6825,5-21,12-63-67
5271,4729,11-69-79-99-131-153-200-6509,6-20,11-61-66
5272,10235,5-71-81-108-131-160-202-2295,10-21,5-61-67
5273,6134,12-71-82-84-115-149-202-3520,10-20,12-64-67
5274,1223,11-71-82-93-137-141-204-592,12-19,11-60-67
5275,2034,3-70-79-105-136-157-200-2239,7-22,3-63-67
5276,5281,3-71-80-107-117-161-199-5331,7-21,3-61-67
5277,442,0-65-73-98-134-140-201-2281,3-21,0-63-67
5278,2117,6-71-81-111-131-159-205-8687,7-22,6-62-67
5279,2589,0-69-83-101-132-170-205-4029,9-20,0-63-66
5280,8666,0-71-82-93-135-149-204-2452,8-20,0-59-67
5281,892,0-71-81-114-138-193-201-3187,7-21,0-59-67
5282,2748,0-71-81-99-132-193-200-2669,10-21,0-64-67
5283,5093,3-69-80-103-135-162-200-677,11-21,3-64-67
5284,357,0-71-78-92-133-190-199-758,5-19,0-62-67
5285,245,0-71-81-91-116-169-199-68,2-21,0-63-67
5286,3952,8-71-76-97-131-143-199-1507,11-20,8-63-67
5287,5533,0-70-76-110-127-183-204-7297,8-20,0-64-67
5288,4100,0-70-80-93-119-153-205-2366,8-21,0-60-66
5289,9782,0-71-80-105-138-147-204-10652,7-21,0-60-67
5290,12666,0-71-80-104-129-167-203-9358,11-19,0-59-67
5291,10441,0-71-77-97-135-159-202-2879,9-22,0-65-67
5292,62,0-70-78-105-138-197-204-33,4-21,0-63-67
5293,2566,0-71-73-98-133-144-202-6937,10-19,0-62-67
5294,1159,0-71-81-104-135-197-205-4252,10-21,0-62-67
5295,4252,0-71-78-84-133-183-205-2699,9-21,0-64-67
5296,8568,0-70-79-112-128-181-200-448,8-21,0-65-67
5297,602,0-67-75-85-115-164-201-269,7-21,0-64-67
5298,855,0-70-73-102-137-178-205-8413,8-23,0-60-67
5299,7307,0-71-79-107-124-191-203-4435,7-21,0-63-67
5300,8936,0-71-80-85-132-167-205-1941,8-20,0-63-67
5301,383,0-71-79-90-136-184-200-11187,10-22,0-62-67
5302,4233,0-71-72-102-129-177-203-451,7-23,0-62-67
5303,1873,0-64-79-103-116-139-204-416,6-21,0-62-67
5304,1711,0-69-80-84-135-189-202-6825,10-21,0-63-67
5305,1554,11-71-79-94-133-183-204-815,11-18,11-63-67
5306,1142,3-71-80-110-118-160-202-2491,12-20,3-63-67
5307,5945,0-71-78-92-115-147-199-7576,12-21,0-64-67
5308,45,0-71-81-89-129-193-204-7674,13-21,0-63-67
5309,5250,0-71-79-109-127-183-205-2173,11-20,0-61-67
5310,11670,4-71-75-102-117-144-202-529,6-21,4-64-67
5311,3982,0-68-78-111-138-182-200-459,10-22,0-63-67
5312,11903,12-71-79-107-135-162-203-12670,7-19,12-61-67
5313,2438,0-68-81-91-133-165-202-522,7-20,0-63-67
5314,4129,0-71-74-108-134-181-205-1638,6-18,0-64-67
5315,383,0-71-73-111-115-190-201-1730,8-21,0-62-67
5316,2025,0-70-74-105-127-184-201-3136,8-21,0-65-67
5317,2330,0-69-73-112-115-178-199-608,8-20,0-62-66
5318,6963,0-68-79-96-132-146-202-9364,7-19,0-62-67
5319,6192,0-70-81-113-134-185-199-5379,9-20,0-60-67
5320,4124,0-70-83-102-133-167-200-12245,6-20,0-64-67
5321,612,0-66-83-98-118-162-205-473,7-21,0-64-66
5322,11002,3-68-75-104-137-175-200-12674,9-20,3-61-66
5323,2838,0-68-77-89-126-164-204-6671,10-21,0-63-67
5324,2766,10-71-72-111-119-175-205-12677,10-19,10-64-67
5325,3082,0-71-79-114-134-141-203-6510,11-19,0-60-67
5326,618,0-71-82-93-135-196-204-537,8-21,0-63-67
5327,10372,0-71-78-88-116-161-202-10189,12-19,0-61-67
5328,278,0-67-77-94-138-188-201-881,7-22,0-63-67
5329,2308,0-71-75-104-132-182-204-2832,6-21,0-62-67
5330,6778,0-71-81-90-138-168-205-1959,11-20,0-63-67
5331,6134,12-71-80-104-138-194-203-2467,7-20,12-64-67
5332,359,0-71-78-84-138-175-205-2273,9-18,0-62-67
5333,314,0-71-77-110-115-143-201-4044,10-21,0-63-67
5334,4385,0-71-82-91-128-151-202-2791,8-20,0-64-67
5335,1901,0-70-72-96-134-192-203-2299,10-22,0-60-67
5336,464,0-64-74-103-118-169-205-259,6-20,0-61-67
5337,309,0-68-78-110-134-191-199-502,7-21,0-64-67
5338,2132,3-67-76-86-133-182-204-1385,5-18,3-59-66
5339,1957,0-70-74-97-118-180-200-188,7-22,0-63-67
5340,2330,0-65-79-110-116-166-199-2106,5-21,0-62-66
5341,3260,0-71-79-89-131-158-199-1742,8-20,0-60-67
5342,916,0-71-81-103-130-179-204-6376,9-22,0-63-67
5343,342,0-69-83-105-118-169-202-3395,10-20,0-61-67
5344,321,0-71-80-97-116-168-203-2708,6-21,0-64-67
5345,2130,12-71-74-101-136-139-205-3267,7-21,12-61-67
5346,5164,0-71-81-95-118-182-203-6753,7-21,0-64-67
5347,2406,0-71-82-88-128-181-199-902,9-21,0-64-67
5348,2704,0-70-81-112-120-169-205-12684,7-20,0-63-67
5349,3555,12-71-82-93-134-152-204-6107,10-20,12-62-67
5350,8404,0-67-75-105-138-194-200-5785,9-21,0-62-66
5351,6189,0-71-78-94-130-185-201-3984,7-21,0-62-67
5352,3997,4-69-75-113-134-145-204-51,6-19,4-63-66
5353,4987,16-71-81-103-138-192-204-3225,11-20,16-64-67
5354,429,0-68-80-100-135-142-202-96,7-21,0-64-67
5355,774,0-71-80-112-138-149-204-4285,12-21,0-63-67
5356,4437,0-71-78-97-137-154-204-794,13-21,0-63-67
5357,4220,11-70-80-102-132-143-200-10142,9-17,11-60-67
5358,2014,0-71-75-93-116-169-200-1684,11-20,0-63-67
5359,96,0-63-78-105-138-171-202-0,6-21,0-63-67
5360,609,0-71-82-94-115-189-205-1278,13-21,0-64-67
5361,12235,3-68-81-98-138-189-202-4329,10-22,3-61-66
5362,543,0-71-82-91-134-176-202-4877,6-21,0-63-67
5363,6376,0-71-73-94-119-157-205-4857,6-18,0-62-67
5364,10985,5-71-80-88-137-168-201-4509,4-21,5-59-67
5365,2494,12-71-82-88-115-195-199-1475,12-21,12-63-67
5366,12690,0-67-78-97-138-168-199-12689,5-19,0-58-67
5367,89,0-71-82-87-130-192-205-6857,8-18,0-60-67
5368,6376,0-71-82-93-132-147-204-70,9-22,0-62-67
5369,278,0-68-75-94-130-154-204-11956,11-21,0-63-67
5370,4085,0-71-72-88-132-154-203-4044,6-22,0-63-67
5371,2228,0-71-76-98-131-177-200-1633,7-20,0-65-67
5372,4995,0-68-73-85-132-183-199-7299,6-20,0-63-67
5373,3337,4-71-74-94-116-172-205-9007,9-21,4-63-67
5374,4023,0-71-75-84-130-147-205-12692,11-19,0-61-67
5375,1164,0-71-82-94-138-195-205-564,11-21,0-60-67
5376,1907,0-71-78-113-128-161-199-9682,9-21,0-63-67
5377,309,0-69-80-102-134-197-199-9508,7-20,0-64-67
5378,4078,4-70-79-103-117-184-205-2771,11-19,4-62-67
5379,4038,3-70-82-102-129-150-205-7164,8-18,3-61-67
5380,521,0-64-83-108-135-142-205-3292,6-20,0-64-66
5381,122,0-71-73-100-134-165-204-30,8-21,0-62-67
5382,374,0-71-81-110-134-161-204-276,11-21,0-62-67
5383,1473,11-71-72-112-127-198-199-4792,9-21,11-64-67
5384,1980,0-69-81-96-131-186-202-713,10-20,0-64-66
5385,12316,5-70-74-94-116-166-204-9037,9-19,5-58-67
5386,757,0-70-80-94-129-156-199-1772,13-21,0-63-67
5387,6354,0-70-73-91-137-140-201-273,6-21,0-61-67
5388,4392,0-70-82-98-116-161-201-951,12-17,0-63-67
5389,9984,0-70-76-89-132-168-204-4742,7-22,0-64-67
5390,7059,14-71-80-103-135-174-202-4547,7-19,14-63-67
5391,2941,0-71-76-111-138-195-199-535,9-23,0-63-67
5392,106,0-71-81-98-134-181-199-4647,10-21,0-62-67
5393,7807,0-70-81-111-128-191-204-3142,8-19,0-62-67
5394,1155,0-68-82-98-135-166-205-7228,8-20,0-63-67
5395,422,0-65-78-93-119-142-200-3186,8-22,0-62-67
5396,11834,3-68-72-108-118-172-205-1529,6-21,3-64-66
5397,1614,0-71-72-89-128-168-204-3098,12-18,0-63-66
5398,6794,0-70-75-99-129-165-205-6950,9-22,0-61-66
5399,3716,3-71-81-100-117-144-201-12697,9-19,3-62-67
5400,2226,0-70-78-86-137-198-199-535,7-22,0-63-67
5401,10669,3-70-75-95-134-157-201-12464,11-19,3-62-67
5402,8794,5-71-80-108-116-153-200-3101,11-21,5-63-67
5403,7940,0-71-81-92-129-141-200-6749,9-21,0-64-67
5404,307,0-71-78-101-138-155-201-1742,6-21,0-64-67
5405,4954,0-71-73-93-131-183-204-2803,10-19,0-60-67
5406,5022,2-70-83-102-125-194-200-9817,10-22,2-60-67
5407,4574,12-70-79-84-138-194-200-4323,7-21,12-63-67
5408,9786,0-71-78-103-137-190-203-1742,3-21,0-65-67
5409,6893,18-71-79-95-115-141-205-2189,7-20,18-61-67
5410,4248,0-71-72-108-128-181-202-276,8-23,0-62-67
5411,2704,0-71-78-113-133-167-199-7210,9-21,0-63-67
5412,8170,3-71-76-114-127-164-202-5906,4-21,3-63-67
5413,1679,0-69-78-101-126-161-199-278,7-21,0-63-67
5414,3234,0-71-74-92-132-191-203-522,11-20,0-62-67
5415,3507,5-71-73-108-119-161-205-8272,10-21,5-64-67
5416,4091,0-70-80-86-138-195-205-2635,11-21,0-64-67
5417,11247,3-71-78-101-138-142-201-2664,12-19,3-58-67
5418,398,0-66-82-94-134-179-199-276,9-21,0-61-67
5419,1839,0-66-80-98-115-175-205-1866,8-22,0-63-67
5420,1605,0-69-78-100-137-177-205-7935,6-20,0-61-67
5421,2949,0-71-81-112-136-191-199-1901,11-19,0-63-67
5422,2916,15-70-77-100-132-186-204-858,8-21,15-63-67
5423,1070,0-68-81-110-135-165-200-6811,10-20,0-63-67
5424,385,0-68-77-96-135-182-204-38,5-21,0-63-67
5425,313,0-71-77-107-132-198-205-2733,10-19,0-63-67
5426,12703,0-71-81-93-134-146-201-9354,8-20,0-65-67
5427,90,0-68-83-90-136-176-199-114,7-22,0-63-67
5428,6106,0-69-75-87-115-196-199-5121,7-22,0-63-67
5429,1745,0-70-82-94-115-173-204-1139,9-19,0-64-67
5430,1965,0-69-81-100-115-171-199-758,10-21,0-62-66
5431,4148,0-69-73-87-116-166-202-8324,4-21,0-62-66
5432,187,0-71-73-93-128-159-204-4249,5-21,0-64-67
5433,7414,0-71-81-95-128-160-203-114,10-19,0-61-67
5434,1940,4-65-83-92-133-176-205-561,3-21,4-62-67
5435,10055,3-70-79-94-138-161-203-7557,8-22,3-63-67
5436,292,0-70-73-110-137-139-199-265,6-20,0-63-67
5437,410,0-69-79-86-115-172-201-84,8-20,0-63-67
5438,319,0-71-82-91-130-156-202-522,8-21,0-64-67
5439,98,0-71-77-113-123-164-204-2129,9-21,0-60-67
5440,6144,0-65-75-92-132-161-199-417,7-22,0-60-67
5441,560,0-64-77-91-127-161-201-3293,6-21,0-62-67
5442,5164,0-71-81-84-116-152-199-9576,8-22,0-64-67
5443,1985,0-71-81-101-135-196-202-452,8-21,0-63-67
5444,2272,24-71-76-104-129-144-199-420,11-21,24-64-67
5445,1806,7-68-74-89-132-175-203-519,9-21,7-63-66
5446,5685,13-71-79-99-127-153-202-2168,8-18,13-59-67
5447,4029,12-70-75-96-134-196-202-4833,6-22,12-64-67
5448,359,0-68-74-94-133-163-201-70,10-21,0-62-67
5449,9995,0-70-75-108-132-190-200-810,6-21,0-63-66
5450,116,0-69-77-111-120-194-200-1588,12-22,0-63-67
5451,9812,0-67-78-112-137-147-200-199,8-21,0-64-67
5452,2281,6-67-74-112-132-170-204-7713,7-21,6-63-67
5453,10652,0-71-80-99-116-173-205-11006,12-21,0-62-67
5454,4135,0-68-83-111-138-192-199-631,7-20,0-60-67
5455,1316,0-67-80-85-129-160-200-980,9-20,0-63-67
5456,413,0-69-83-89-129-169-200-127,3-20,0-63-67
5457,6028,9-71-78-106-115-171-199-8491,11-17,9-59-67
5458,2985,12-71-80-103-133-196-202-193,10-21,12-62-67
5459,5719,13-71-75-106-132-144-199-6571,5-22,13-60-67
5460,11933,0-71-81-94-132-149-202-2946,7-19,0-64-67
5461,3086,11-68-83-91-116-181-200-431,7-21,11-64-67
5462,69,0-64-75-87-128-139-199-34,7-21,0-62-67
5463,2008,0-65-77-90-128-181-202-3666,4-20,0-62-67
5464,6376,0-71-81-104-115-148-205-6953,5-20,0-62-67
5465,591,0-66-77-109-136-193-201-3130,3-22,0-64-67
5466,1995,3-71-81-93-134-147-201-5525,9-17,3-63-67
5467,1594,0-70-77-108-131-158-205-1404,7-18,0-63-67
5468,1888,4-71-76-95-138-167-204-5658,8-22,4-61-67
5469,1988,0-71-81-89-137-172-204-1971,9-21,0-63-67
5470,2095,6-70-82-108-135-185-204-11,7-17,6-61-67
5471,519,0-68-75-102-124-139-205-522,8-21,0-62-67
5472,2452,0-65-77-113-132-154-204-9494,7-19,0-63-67
5473,1658,0-71-82-85-116-145-203-1421,13-22,0-62-67
5474,7457,12-67-75-105-137-185-200-10732,8-20,12-63-67
5475,156,0-70-79-103-133-174-205-6442,5-19,0-62-67
5476,3579,15-70-80-91-119-168-203-3526,9-22,15-62-67
5477,525,4-71-78-91-130-188-205-8605,7-19,4-62-67
5478,3119,11-71-76-113-135-190-201-4244,7-18,11-64-67
5479,252,0-70-72-109-135-181-202-5203,4-19,0-62-67
5480,5622,0-70-81-111-124-163-204-362,8-20,0-61-67
5481,5399,12-71-74-91-133-157-202-6452,8-20,12-64-67
5482,319,0-71-81-105-116-170-199-276,6-22,0-64-67
5483,5780,5-70-79-105-138-192-200-3581,11-17,5-64-67
5484,1260,0-69-78-88-130-162-200-11644,9-20,0-63-67
5485,313,0-68-81-102-115-158-199-263,7-20,0-63-67
5486,4905,0-68-79-88-125-150-201-4853,7-20,0-65-67
5487,523,0-63-72-110-135-171-201-199,5-21,0-63-67
5488,1691,0-71-81-105-133-192-199-11690,9-21,0-64-67
5489,1797,7-70-79-103-117-152-205-415,8-22,7-64-67
5490,8,1-69-83-112-132-194-202-9266,7-20,1-62-67
5491,375,0-71-81-94-119-166-202-7211,12-22,0-63-67
5492,5428,0-71-80-101-137-153-200-2189,11-19,0-64-67
5493,3338,4-68-81-93-133-174-204-520,6-21,4-64-66
5494,531,0-71-73-99-131-155-203-8661,11-19,0-63-67
5495,2787,23-71-82-86-137-174-204-8917,8-20,23-63-67
5496,2730,0-71-75-90-130-173-204-2711,10-21,0-63-67
5497,1957,0-71-79-111-120-149-200-1475,6-21,0-63-67
5498,5498,12-71-82-93-128-140-204-4589,6-21,12-64-67
5499,2921,15-71-79-109-133-159-205-2898,8-21,15-62-67
5500,4592,0-71-81-93-133-150-201-4050,9-20,0-60-67
5501,6958,3-71-76-97-130-160-199-2285,9-21,3-63-67
5502,8755,4-70-77-97-133-139-201-10509,10-20,4-62-67
5503,9068,49-70-81-87-129-186-201-12224,8-20,49-64-67
5504,398,0-71-77-95-117-156-200-417,10-21,0-61-67
5505,4714,0-70-82-113-135-158-202-9396,7-21,0-63-67
5506,284,0-71-73-95-115-141-199-6895,10-22,0-63-67
5507,32,0-71-76-92-134-169-201-5461,9-21,0-63-67
5508,1647,0-71-76-105-136-193-200-9227,6-21,0-61-67
5509,1031,0-71-75-111-133-180-204-3271,8-16,0-57-67
5510,1956,4-71-81-112-135-149-199-7795,10-19,4-62-67
5511,3824,9-69-74-87-133-139-203-3977,9-21,9-61-67
5512,4694,0-69-78-114-135-198-205-9470,6-22,0-64-67
5513,114,0-71-79-111-130-146-200-8868,12-22,0-62-67
5514,73,0-70-76-98-130-191-199-5168,5-19,0-63-67
5515,1729,0-71-82-95-119-151-199-6433,11-19,0-63-67
5516,473,0-68-81-92-131-183-203-789,11-21,0-63-67
5517,6893,18-71-79-108-127-196-204-2349,5-20,18-61-67
5518,426,0-69-78-93-133-175-205-12705,4-21,0-64-67
5519,116,0-71-74-95-118-198-199-10480,10-20,0-63-67
5520,573,0-69-79-85-138-194-200-6901,8-21,0-63-67
5521,12732,0-70-80-109-115-145-200-10472,4-18,0-65-67
5522,11218,8-71-82-97-132-173-201-9562,11-19,8-65-67
5523,2053,0-70-80-102-131-142-200-5379,8-20,0-61-66
5524,3792,4-71-79-87-138-158-204-1466,12-22,4-60-67
5525,5168,0-69-75-105-136-151-203-7787,7-19,0-61-67
5526,2356,0-71-77-113-137-144-204-3041,8-21,0-62-67
5527,11434,0-71-76-105-132-163-200-6892,9-21,0-64-67
5528,2188,0-71-76-106-132-141-201-3860,10-21,0-62-67
5529,8920,4-68-83-111-137-176-199-3222,8-21,4-63-67
5530,3521,19-71-80-108-130-192-200-766,11-20,19-63-67
5531,535,0-71-74-89-118-155-200-1575,10-20,0-64-67
5532,686,0-70-74-103-117-188-199-3860,9-20,0-61-66
5533,1856,0-64-82-98-138-177-200-5729,7-21,0-62-67
5534,2878,7-69-80-103-116-153-200-3225,9-19,7-61-66
5535,2456,0-67-73-101-133-165-200-522,6-20,0-63-67
5536,688,0-71-79-93-127-184-203-4432,11-21,0-63-67
5537,4544,0-67-80-94-117-147-202-2909,10-20,0-63-66
5538,1941,4-71-72-84-137-195-199-1485,7-23,4-63-67
5539,8390,4-71-81-109-118-177-203-4481,8-15,4-60-67
5540,7032,0-67-82-101-134-139-200-8966,7-18,0-63-67
5541,276,0-71-72-89-131-160-204-1295,8-20,0-64-67
5542,1411,0-71-77-93-120-172-205-3507,9-19,0-59-67
5543,1752,0-68-76-103-138-196-201-469,10-19,0-60-67
5544,5764,0-71-79-87-129-155-204-2439,9-18,0-59-67
5545,6820,0-69-80-87-118-141-205-622,8-21,0-62-67
5546,3967,12-69-81-103-129-157-202-12743,10-18,12-60-67
5547,5379,2-70-74-114-138-167-203-4594,11-20,2-62-67
5548,241,0-70-76-96-133-177-204-473,11-19,0-62-67
5549,4525,0-71-81-90-132-196-205-412,10-22,0-61-67
5550,6686,0-70-77-86-136-169-204-35,8-17,0-61-67
5551,1941,4-71-77-99-115-150-204-1940,13-22,4-63-67
5552,223,0-70-74-94-119-186-204-226,10-21,0-61-67
5553,1657,0-71-80-92-134-170-205-89,12-20,0-63-67
5554,4696,0-71-77-87-136-172-199-1485,8-21,0-62-67
5555,2946,0-70-81-94-133-143-201-7370,9-21,0-62-67
5556,1691,0-71-76-113-131-157-201-519,12-21,0-64-67
5557,8394,0-71-77-111-138-154-202-12291,7-22,0-60-67
5558,12744,0-71-76-100-126-185-202-8170,8-22,0-63-67
5559,3792,4-71-76-101-134-178-203-2249,9-19,4-60-67
5560,3396,0-67-79-102-131-190-200-12745,7-19,0-62-67
5561,322,0-71-81-96-129-170-204-8399,9-21,0-63-67
5562,5923,17-70-80-89-127-176-201-6088,11-21,17-64-67
5563,3350,0-71-79-84-133-181-201-3996,10-18,0-64-67
5564,2116,0-71-80-106-129-155-205-1713,9-22,0-61-67
5565,121,0-71-81-90-119-196-205-3170,11-20,0-62-67
5566,9397,0-71-76-101-136-154-203-79,10-20,0-62-67
5567,9010,3-71-82-95-130-188-199-8336,6-21,3-65-67
5568,6452,6-71-79-112-129-171-201-12,9-21,6-63-67
5569,583,0-69-83-110-138-160-200-876,8-22,0-62-67
5570,6452,6-71-74-84-128-156-202-8076,9-21,6-63-67
5571,893,0-69-76-105-133-143-205-2288,11-20,0-60-67
5572,4609,0-71-82-94-136-150-205-2032,6-19,0-63-67
5573,5925,0-71-76-93-116-189-202-2193,10-22,0-62-67
5574,2670,0-71-76-102-115-151-204-1958,11-21,0-64-67
5575,1316,0-69-80-88-136-194-199-165,11-21,0-63-67
5576,1658,0-71-75-112-138-158-205-2757,13-21,0-62-67
5577,5925,0-71-81-113-126-177-200-855,10-19,0-62-67
5578,3117,0-71-81-111-133-153-205-2670,6-20,0-62-67
5579,4445,0-71-75-87-137-195-201-2768,12-21,0-63-67
5580,1112,0-68-76-97-116-167-202-5066,10-21,0-63-67
5581,143,0-71-76-102-135-188-204-4751,7-22,0-61-67
5582,9932,14-70-81-111-131-176-204-650,11-21,14-62-67
5583,1495,0-67-76-103-116-179-200-462,5-20,0-63-67
5584,319,0-71-77-93-129-196-205-2401,6-20,0-64-67
5585,4261,4-71-78-88-117-164-202-269,6-21,4-65-67
5586,448,0-67-74-111-116-176-203-2901,10-22,0-62-67
5587,7851,0-70-82-105-133-153-201-7973,7-21,0-65-67
5588,2138,12-68-79-114-135-182-199-1992,10-21,12-62-67
5589,5,12-69-75-98-117-155-203-2125,11-21,12-63-67
5590,4233,0-70-83-112-117-169-203-4207,7-23,0-62-67
5591,2446,0-67-81-87-133-189-204-4807,10-23,0-62-66
5592,11798,8-71-82-96-116-166-200-3744,7-19,8-61-67
5593,2193,0-71-82-90-138-143-201-1739,9-21,0-63-67
5594,2271,0-71-81-90-131-171-205-193,8-23,0-62-67
5595,3933,4-71-75-112-127-194-205-4006,7-19,4-64-67
5596,6660,0-70-75-104-116-151-203-13,8-19,0-63-67
5597,4374,0-71-73-92-116-181-203-2312,10-22,0-65-67
5598,3570,0-71-82-87-116-146-205-4444,9-21,0-61-67
5599,843,0-70-77-97-138-156-201-1634,8-20,0-59-66
5600,6645,0-71-79-103-135-164-199-7395,9-17,0-58-67
5601,5967,4-71-80-109-116-167-201-4001,7-20,4-58-67
5602,1894,0-71-73-100-132-179-204-2699,9-21,0-62-67
5603,3179,5-71-82-93-115-171-204-3569,8-21,5-64-67
5604,12749,0-71-81-98-132-179-199-9444,11-22,0-62-67
5605,4232,0-69-80-113-131-194-203-471,5-19,0-62-67
5606,7655,11-71-72-85-130-174-200-156,13-22,11-64-67
5607,512,0-66-80-99-130-169-199-226,7-20,0-61-67
5608,266,0-71-79-93-137-156-203-1667,10-20,0-63-67
5609,2595,0-71-82-95-119-170-199-2890,7-23,0-61-67
5610,3139,3-71-77-89-138-156-201-1986,12-22,3-61-67
5611,12315,5-71-81-105-131-175-199-7658,12-20,5-64-67
5612,1946,3-71-75-100-135-192-200-4691,13-21,3-63-67
5613,794,0-71-77-113-138-140-204-319,10-19,0-63-67
5614,4220,11-69-73-100-128-181-201-3778,12-19,11-60-67
5615,2034,3-71-76-91-127-145-200-319,7-18,3-63-67
5616,319,0-71-80-106-138-166-205-2080,11-22,0-64-67
5617,9833,14-71-79-111-137-166-200-1073,6-19,14-61-67
5618,9000,5-70-77-87-138-170-205-2699,10-18,5-59-67
5619,2817,0-71-81-97-115-173-205-4081,7-19,0-63-67
5620,4771,0-71-82-90-132-171-201-10742,13-21,0-62-67
5621,2164,12-71-82-84-138-160-202-5399,10-22,12-62-67
5622,3179,5-71-80-88-128-155-201-7658,11-22,5-64-67
5623,2885,3-71-82-85-133-191-203-11618,9-21,3-63-67
5624,3996,0-70-77-92-135-175-203-2491,7-22,0-62-67
5625,309,0-71-81-91-131-197-199-2285,9-21,0-64-67
5626,1466,0-71-76-100-115-182-202-781,12-19,0-63-67
5627,5920,0-70-80-101-126-175-199-5442,7-19,0-65-67
5628,469,0-71-82-93-121-161-204-1464,7-21,0-63-67
5629,5922,3-71-79-94-117-187-204-10025,11-20,3-64-67
5630,598,0-70-80-113-116-167-204-779,13-21,0-62-67
5631,8588,3-71-79-85-131-176-202-2186,8-20,3-63-67
5632,9907,5-71-81-96-138-173-204-6540,10-21,5-63-67
5633,383,0-71-78-100-138-182-200-4917,12-20,0-62-67
5634,980,0-70-73-109-130-168-205-633,7-21,0-63-67
5635,6442,7-69-78-87-128-153-199-4693,9-21,7-64-67
5636,10975,0-71-74-113-135-172-203-6554,5-20,0-65-67
5637,5571,0-70-82-102-133-186-205-3271,10-21,0-63-67
5638,12759,0-69-78-101-129-160-199-298,7-20,0-64-67
5639,674,0-71-82-93-137-148-204-70,4-20,0-62-67
5640,12760,0-71-80-96-136-172-202-8960,13-21,0-61-67
5641,10016,3-71-77-106-137-161-204-2254,7-21,3-63-67
5642,7140,0-71-80-89-135-146-202-5483,9-19,0-65-67
5643,1575,0-71-81-105-138-176-199-471,12-21,0-64-67
5644,6093,0-71-81-110-138-140-204-10773,14-21,0-64-67
5645,5215,3-71-77-87-116-190-199-1475,13-21,3-60-67
5646,9529,0-71-81-112-128-140-199-159,13-21,0-63-67
5647,32,0-71-78-109-115-167-202-473,10-19,0-63-67
5648,1853,0-71-81-89-130-174-204-4253,12-20,0-63-67
5649,7433,0-71-80-105-133-183-204-935,11-17,0-59-67
5650,4752,4-71-79-94-132-166-204-322,10-20,4-64-67
5651,5416,16-68-82-103-116-190-203-3140,9-19,16-63-67
5652,5529,0-71-78-99-131-141-199-2409,8-22,0-64-67
5653,7097,0-71-80-111-126-169-203-2143,9-18,0-61-67
5654,2808,0-71-77-96-129-152-201-6050,8-20,0-61-67
5655,10958,0-71-73-89-117-162-200-6889,10-19,0-63-67
5656,690,0-71-80-89-129-161-202-1736,12-20,0-64-67
5657,3091,0-71-75-104-134-165-204-1995,14-22,0-64-67
5658,12761,16-71-76-97-137-146-199-8634,3-18,16-57-67
5659,577,0-61-78-106-117-189-201-5352,3-20,0-63-67
5660,9198,0-71-81-107-115-149-201-89,10-23,0-62-67
5661,4664,0-70-77-85-130-163-203-2353,12-20,0-63-67
5662,4079,4-71-81-101-131-176-202-4063,12-19,4-61-67
5663,4547,3-71-72-90-129-156-205-7077,10-18,3-62-67
5664,7241,0-71-82-86-131-186-204-2393,14-22,0-63-67
5665,7348,0-70-78-88-136-168-201-1421,11-21,0-64-67
5666,7010,0-71-82-91-130-193-202-2190,7-17,0-60-67
5667,789,0-71-82-95-131-187-199-9227,14-20,0-62-67
5668,383,0-65-81-87-135-157-202-2446,7-21,0-62-67
5669,2057,11-70-75-98-116-172-204-1466,11-20,11-60-67
5670,7998,0-71-80-109-135-173-201-8955,8-21,0-61-67
5671,484,0-69-83-111-135-140-201-276,10-20,0-62-67
